,sentence,sentiment,topic
2283,nên đi sâu vào vấn đề thêm vào đó không có gì để không hài lòng .,"[0, 1]","[1, 3]"
2284,"nên đi sâu vào vấn đề và ngoài ra , các mặt còn lại em không có ý kiến .","[0, 1]","[1, 3]"
2285,"do là hình thức thực hành 2 ngoài ra ngoài ra , các mặt còn lại em không có ý kiến .","[0, 1]","[1, 3]"
2286,nên đi sâu vào vấn đề và do bản thân .,"[0, 1]","[1, 3]"
2287,"nên có nhiều bài tập vận dụng thực tế vào thực hành thêm vào đó ngoài ra , các mặt còn lại em không có ý kiến .","[0, 1]","[1, 3]"
2288,do là hình thức thực hành 2 với nhanh .,"[0, 1]","[1, 3]"
2289,"nên đi sâu vào vấn đề thêm vào đó theo như danh sách phòng đào tạo đưa xuống , lớp học có gần 140 sinh viên đăng kí .","[0, 1]","[1, 3]"
2290,"cần có giáo trình với nhiều ví dụ rõ ràng hơn , hiện tại quá ít ví dụ để sinh viên tự học theo ngoài ra nhanh .","[0, 1]","[1, 3]"
2291,"điểm thi còn nhiều bất cập , rất nhiều bạn còn phúc kháo ngược lại học patin vui .","[0, 2]","[1, 3]"
2292,dù cần đổi mới tài liệu  nhưng tóm lại em rất hài lòng .,"[0, 2]","[1, 3]"
2293,không có tài liệu học tập trái lại tóm lại em rất hài lòng .,"[0, 2]","[1, 3]"
2294,cần đổi mới tài liệu nhưng hài lòng hết !,"[0, 2]","[1, 3]"
2295,"dù bài giảng của cô khá trừu tượng , nếu cô có thêm vài ví dụ rõ ràng hơn , thì chúng em sẽ hiểu bài hơn  nhưng hài lòng hết !","[0, 2]","[1, 3]"
2296,lượng kiến thức cho phần kiểm tra đánh giá kết quả học tập tràn lan ngược lại funny .,"[0, 2]","[1, 3]"
2297,không có tài liệu học tập ngược lại học patin vui .,"[0, 2]","[1, 3]"
2298,cần đổi mới tài liệu tuy nhiên funny .,"[0, 2]","[1, 3]"
2299,"cần đổi mới tài liệu tuy nhiên cô wzjwz306 cực kỳ nhiệt tình , luôn biết cách tạo cơ hội cho sinh viên , khuyến khích cự chủ động và sáng tạo trên lớp , thẳng thắng phê bình dù là cả lớp một cách hết sức xây dựng và thức tỉnh .","[0, 2]","[1, 3]"
2300,không có tài liệu học tập nhưng funny .,"[0, 2]","[1, 3]"
2301,"dù điểm thi còn nhiều bất cập , rất nhiều bạn còn phúc kháo  nhưng tóm lại em rất hài lòng .","[0, 2]","[1, 3]"
2302,"dù bài giảng của cô khá trừu tượng , nếu cô có thêm vài ví dụ rõ ràng hơn , thì chúng em sẽ hiểu bài hơn  nhưng tóm lại em rất hài lòng .","[0, 2]","[1, 3]"
2303,"điểm thi còn nhiều bất cập , rất nhiều bạn còn phúc kháo trái lại funny .","[0, 2]","[1, 3]"
2304,"mặc dù bài giảng của cô khá trừu tượng , nếu cô có thêm vài ví dụ rõ ràng hơn , thì chúng em sẽ hiểu bài hơn  nhưng funny .","[0, 2]","[1, 3]"
2305,lượng kiến thức cho phần kiểm tra đánh giá kết quả học tập tràn lan trong khi đó học patin vui .,"[0, 2]","[1, 3]"
2306,"điểm thi còn nhiều bất cập , rất nhiều bạn còn phúc kháo nhưng hài lòng hết !","[0, 2]","[1, 3]"
2307,cần đổi mới tài liệu trong khi đó học patin vui .,"[0, 2]","[1, 3]"
2308,không có tài liệu học tập ngược lại hài lòng hết !,"[0, 2]","[1, 3]"
2309,"dù bài giảng của cô khá trừu tượng , nếu cô có thêm vài ví dụ rõ ràng hơn , thì chúng em sẽ hiểu bài hơn  nhưng học patin vui .","[0, 2]","[1, 3]"
2310,"mặc dù không có tài liệu học tập  nhưng cô wzjwz306 cực kỳ nhiệt tình , luôn biết cách tạo cơ hội cho sinh viên , khuyến khích cự chủ động và sáng tạo trên lớp , thẳng thắng phê bình dù là cả lớp một cách hết sức xây dựng và thức tỉnh .","[0, 2]","[1, 3]"
2311,lượng kiến thức cho phần kiểm tra đánh giá kết quả học tập tràn lan ngược lại tóm lại em rất hài lòng .,"[0, 2]","[1, 3]"
2312,"bài giảng của cô khá trừu tượng , nếu cô có thêm vài ví dụ rõ ràng hơn , thì chúng em sẽ hiểu bài hơn tuy nhiên cô wzjwz306 cực kỳ nhiệt tình , luôn biết cách tạo cơ hội cho sinh viên , khuyến khích cự chủ động và sáng tạo trên lớp , thẳng thắng phê bình dù là cả lớp một cách hết sức xây dựng và thức tỉnh .","[0, 2]","[1, 3]"
2313,"dù điểm thi còn nhiều bất cập , rất nhiều bạn còn phúc kháo  nhưng cô wzjwz306 cực kỳ nhiệt tình , luôn biết cách tạo cơ hội cho sinh viên , khuyến khích cự chủ động và sáng tạo trên lớp , thẳng thắng phê bình dù là cả lớp một cách hết sức xây dựng và thức tỉnh .","[0, 2]","[1, 3]"
2314,mặc dù lượng kiến thức cho phần kiểm tra đánh giá kết quả học tập tràn lan  nhưng hài lòng hết !,"[0, 2]","[1, 3]"
2315,"lượng kiến thức cho phần kiểm tra đánh giá kết quả học tập tràn lan ngược lại cô wzjwz306 cực kỳ nhiệt tình , luôn biết cách tạo cơ hội cho sinh viên , khuyến khích cự chủ động và sáng tạo trên lớp , thẳng thắng phê bình dù là cả lớp một cách hết sức xây dựng và thức tỉnh .","[0, 2]","[1, 3]"
2316,trong khi đề thi lại có 50% bài tập và cải thiện tốc dộ mạng .,"[1, 0]","[1, 2]"
2317,"thực tiễn và trang bị máy chiếu mới , loa và micro của phòng học , máy tính mới cho phòng lab .","[1, 0]","[1, 2]"
2318,thực tiễn đồng thời phòng quá nóng và chói làm máy chiếu bị mờ .,"[1, 0]","[1, 2]"
2319,"nhưng không sao ngoài ra trang bị máy chiếu mới , loa và micro của phòng học , máy tính mới cho phòng lab .","[1, 0]","[1, 2]"
2320,nhưng không sao và phòng quá nóng và chói làm máy chiếu bị mờ .,"[1, 0]","[1, 2]"
2321,nhưng không sao hơn nữa chỗ thực hành rất nắng và nóng và dụng cụ thực hành rất có hạn .,"[1, 0]","[1, 2]"
2322,"bài tập cùng với trang bị máy chiếu mới , loa và micro của phòng học , máy tính mới cho phòng lab .","[1, 0]","[1, 2]"
2323,nhưng không sao hơn nữa nhiều trang thiết bị thực hành trong phòng thực hành điện tử cơ bản đa số hư hỏng nhiều cần phải thay mới .,"[1, 0]","[1, 2]"
2324,được 200 điểm là đươc 1 điểm quá trình cùng với phòng quá nóng và chói làm máy chiếu bị mờ .,"[1, 0]","[1, 2]"
2325,"trong khi đề thi lại có 50% bài tập với trang bị máy chiếu mới , loa và micro của phòng học , máy tính mới cho phòng lab .","[1, 0]","[1, 2]"
2326,được 200 điểm là đươc 1 điểm quá trình thêm vào đó cải thiện tốc dộ mạng .,"[1, 0]","[1, 2]"
2327,"được 200 điểm là đươc 1 điểm quá trình thêm vào đó trang bị máy chiếu mới , loa và micro của phòng học , máy tính mới cho phòng lab .","[1, 0]","[1, 2]"
2328,bài tập hơn nữa phòng quá nóng và chói làm máy chiếu bị mờ .,"[1, 0]","[1, 2]"
2329,nhưng không sao thêm vào đó cải thiện tốc dộ mạng .,"[1, 0]","[1, 2]"
2330,trong khi đề thi lại có 50% bài tập đồng thời chỗ thực hành rất nắng và nóng và dụng cụ thực hành rất có hạn .,"[1, 0]","[1, 2]"
2331,được 200 điểm là đươc 1 điểm quá trình hơn nữa chỗ thực hành rất nắng và nóng và dụng cụ thực hành rất có hạn .,"[1, 0]","[1, 2]"
2332,trong khi đề thi lại có 50% bài tập thêm vào đó nhiều trang thiết bị thực hành trong phòng thực hành điện tử cơ bản đa số hư hỏng nhiều cần phải thay mới .,"[1, 0]","[1, 2]"
2333,thực tiễn và chỗ thực hành rất nắng và nóng và dụng cụ thực hành rất có hạn .,"[1, 0]","[1, 2]"
2334,thực tiễn cùng với nhiều trang thiết bị thực hành trong phòng thực hành điện tử cơ bản đa số hư hỏng nhiều cần phải thay mới .,"[1, 0]","[1, 2]"
2335,bài tập hơn nữa nhiều trang thiết bị thực hành trong phòng thực hành điện tử cơ bản đa số hư hỏng nhiều cần phải thay mới .,"[1, 0]","[1, 2]"
2336,được 200 điểm là đươc 1 điểm quá trình thêm vào đó nhiều trang thiết bị thực hành trong phòng thực hành điện tử cơ bản đa số hư hỏng nhiều cần phải thay mới .,"[1, 0]","[1, 2]"
2337,bài tập đồng thời cải thiện tốc dộ mạng .,"[1, 0]","[1, 2]"
2338,thực tiễn cùng với cải thiện tốc dộ mạng .,"[1, 0]","[1, 2]"
2339,trong khi đề thi lại có 50% bài tập đồng thời phòng quá nóng và chói làm máy chiếu bị mờ .,"[1, 0]","[1, 2]"
2340,bài tập cùng với chỗ thực hành rất nắng và nóng và dụng cụ thực hành rất có hạn .,"[1, 0]","[1, 2]"
2341,tài liệu cùng với phòng có máy điều hòa .,"[1, 1]","[1, 2]"
2342,thực tiễn đồng thời phòng có máy điều hòa .,"[1, 1]","[1, 2]"
2343,thực hành đồng thời phòng có máy điều hòa .,"[1, 1]","[1, 2]"
2344,mở rộng hệ thống bài giảng hơn nữa phòng có máy điều hòa .,"[1, 1]","[1, 2]"
2345,bài tập đồng thời phòng có máy điều hòa .,"[1, 1]","[1, 2]"
2346,điều này tạo cho sinh viên sự chủ động trong học tập hơn nữa phòng có máy điều hòa .,"[1, 1]","[1, 2]"
2347,em mới gặp thầy buổi thực hành cũng là buổi thi và phòng có máy điều hòa .,"[1, 1]","[1, 2]"
2348,chú trọng giao tiếp với phòng có máy điều hòa .,"[1, 1]","[1, 2]"
2349,tài liệu được cấp thông qua lớp trưởng đồng thời phòng có máy điều hòa .,"[1, 1]","[1, 2]"
2350,nhưng không sao hơn nữa phòng có máy điều hòa .,"[1, 1]","[1, 2]"
2351,được 200 điểm là đươc 1 điểm quá trình cùng với phòng có máy điều hòa .,"[1, 1]","[1, 2]"
2352,môn học rất khó hiểu thêm vào đó phòng có máy điều hòa .,"[1, 1]","[1, 2]"
2353,trong khi đề thi lại có 50% bài tập đồng thời phòng có máy điều hòa .,"[1, 1]","[1, 2]"
2354,trong một khoảng thời gian ngắn không thể vừa tìm hiểu vừa làm được và phòng có máy điều hòa .,"[1, 1]","[1, 2]"
2355,môn học rất khó hiểu với nên nhiều khi em thấy không thể hiểu .,"[1, 0]","[1, 3]"
2356,bài tập ngoài ra buồn ngủ .,"[1, 0]","[1, 3]"
2357,bài tập hơn nữa speaking vừa rồi cô không công bằng .,"[1, 0]","[1, 3]"
2358,môn học rất khó hiểu cùng với speaking vừa rồi cô không công bằng .,"[1, 0]","[1, 3]"
2359,môn học rất khó hiểu với học còn khá tẻ nhạt .,"[1, 0]","[1, 3]"
2360,nhưng không sao hơn nữa speaking vừa rồi cô không công bằng .,"[1, 0]","[1, 3]"
2361,bài tập cùng với học còn khá tẻ nhạt .,"[1, 0]","[1, 3]"
2362,trong một khoảng thời gian ngắn không thể vừa tìm hiểu vừa làm được và học còn khá tẻ nhạt .,"[1, 0]","[1, 3]"
2363,thực hành và học còn khá tẻ nhạt .,"[1, 0]","[1, 3]"
2364,nhưng không sao thêm vào đó quá khắt khe colonsad .,"[1, 0]","[1, 3]"
2365,môn học rất khó hiểu đồng thời quá khắt khe colonsad .,"[1, 0]","[1, 3]"
2366,môn học rất khó hiểu và buồn ngủ .,"[1, 0]","[1, 3]"
2367,bài tập ngoài ra nên nhiều khi em thấy không thể hiểu .,"[1, 0]","[1, 3]"
2368,thực hành và nên nhiều khi em thấy không thể hiểu .,"[1, 0]","[1, 3]"
2369,nhưng không sao ngoài ra buồn ngủ .,"[1, 0]","[1, 3]"
2370,bài tập ngoài ra quá khắt khe colonsad .,"[1, 0]","[1, 3]"
2371,nhưng không sao cùng với nên nhiều khi em thấy không thể hiểu .,"[1, 0]","[1, 3]"
2372,trong một khoảng thời gian ngắn không thể vừa tìm hiểu vừa làm được thêm vào đó quá khắt khe colonsad .,"[1, 0]","[1, 3]"
2373,trong một khoảng thời gian ngắn không thể vừa tìm hiểu vừa làm được thêm vào đó buồn ngủ .,"[1, 0]","[1, 3]"
2374,nhưng không sao cùng với học còn khá tẻ nhạt .,"[1, 0]","[1, 3]"
2375,thực hành hơn nữa buồn ngủ .,"[1, 0]","[1, 3]"
2376,trong một khoảng thời gian ngắn không thể vừa tìm hiểu vừa làm được hơn nữa speaking vừa rồi cô không công bằng .,"[1, 0]","[1, 3]"
2377,trong một khoảng thời gian ngắn không thể vừa tìm hiểu vừa làm được hơn nữa nên nhiều khi em thấy không thể hiểu .,"[1, 0]","[1, 3]"
2378,thực hành cùng với quá khắt khe colonsad .,"[1, 0]","[1, 3]"
2379,thực hành cùng với speaking vừa rồi cô không công bằng .,"[1, 0]","[1, 3]"
2380,"môn học rất khó hiểu hơn nữa phần đầu môn này nói về những chủ đề đại loại như "" làm thế nào để thành công "" , "" thói quen người thành công "" hay là bàn về tương lai vdotv .","[1, 1]","[1, 3]"
2381,"trong khi đề thi lại có 50% bài tập ngoài ra phần đầu môn này nói về những chủ đề đại loại như "" làm thế nào để thành công "" , "" thói quen người thành công "" hay là bàn về tương lai vdotv .","[1, 1]","[1, 3]"
2382,trong khi đề thi lại có 50% bài tập thêm vào đó đó là ý kiến cá nhân của em .,"[1, 1]","[1, 3]"
2383,"trong khi đề thi lại có 50% bài tập ngoài ra các mục được đánh "" không ý kiến "" có nghĩa là em đồng ý với điều được hỏi , không ý kiến gì .","[1, 1]","[1, 3]"
2384,"tài liệu được cấp thông qua lớp trưởng hơn nữa phần đầu môn này nói về những chủ đề đại loại như "" làm thế nào để thành công "" , "" thói quen người thành công "" hay là bàn về tương lai vdotv .","[1, 1]","[1, 3]"
2385,"trong một khoảng thời gian ngắn không thể vừa tìm hiểu vừa làm được đồng thời phần đầu môn này nói về những chủ đề đại loại như "" làm thế nào để thành công "" , "" thói quen người thành công "" hay là bàn về tương lai vdotv .","[1, 1]","[1, 3]"
2386,"trong một khoảng thời gian ngắn không thể vừa tìm hiểu vừa làm được thêm vào đó các mục được đánh "" không ý kiến "" có nghĩa là em đồng ý với điều được hỏi , không ý kiến gì .","[1, 1]","[1, 3]"
2387,tài liệu được cấp thông qua lớp trưởng cùng với đó là ý kiến cá nhân của em .,"[1, 1]","[1, 3]"
2388,"tài liệu được cấp thông qua lớp trưởng cùng với các mục được đánh "" không ý kiến "" có nghĩa là em đồng ý với điều được hỏi , không ý kiến gì .","[1, 1]","[1, 3]"
2389,môn học rất khó hiểu ngoài ra tạm được .,"[1, 1]","[1, 3]"
2390,"điều này tạo cho sinh viên sự chủ động trong học tập hơn nữa các mục được đánh "" không ý kiến "" có nghĩa là em đồng ý với điều được hỏi , không ý kiến gì .","[1, 1]","[1, 3]"
2391,điều này tạo cho sinh viên sự chủ động trong học tập với em không có ý kiến .,"[1, 1]","[1, 3]"
2392,tài liệu được cấp thông qua lớp trưởng với tạm được .,"[1, 1]","[1, 3]"
2393,môn học rất khó hiểu đồng thời đó là ý kiến cá nhân của em .,"[1, 1]","[1, 3]"
2394,trong khi đề thi lại có 50% bài tập thêm vào đó tạm được .,"[1, 1]","[1, 3]"
2395,trong một khoảng thời gian ngắn không thể vừa tìm hiểu vừa làm được cùng với tạm được .,"[1, 1]","[1, 3]"
2396,trong khi đề thi lại có 50% bài tập và em không có ý kiến .,"[1, 1]","[1, 3]"
2397,"điều này tạo cho sinh viên sự chủ động trong học tập hơn nữa phần đầu môn này nói về những chủ đề đại loại như "" làm thế nào để thành công "" , "" thói quen người thành công "" hay là bàn về tương lai vdotv .","[1, 1]","[1, 3]"
2398,trong một khoảng thời gian ngắn không thể vừa tìm hiểu vừa làm được cùng với đó là ý kiến cá nhân của em .,"[1, 1]","[1, 3]"
2399,"môn học rất khó hiểu và các mục được đánh "" không ý kiến "" có nghĩa là em đồng ý với điều được hỏi , không ý kiến gì .","[1, 1]","[1, 3]"
2400,điều này tạo cho sinh viên sự chủ động trong học tập ngoài ra đó là ý kiến cá nhân của em .,"[1, 1]","[1, 3]"
2401,môn học rất khó hiểu và em không có ý kiến .,"[1, 1]","[1, 3]"
2402,tài liệu được cấp thông qua lớp trưởng và em không có ý kiến .,"[1, 1]","[1, 3]"
2403,trong một khoảng thời gian ngắn không thể vừa tìm hiểu vừa làm được hơn nữa em không có ý kiến .,"[1, 1]","[1, 3]"
2404,điều này tạo cho sinh viên sự chủ động trong học tập hơn nữa tạm được .,"[1, 1]","[1, 3]"
2405,môn học rất khó hiểu cùng với cung cấp lượng lớn thông tin .,"[1, 2]","[1, 3]"
2406,môn học rất khó hiểu ngoài ra tuyệt vời .,"[1, 2]","[1, 3]"
2407,thực tiễn đồng thời giúp nâng cao kiến thức .,"[1, 2]","[1, 3]"
2408,"môn học rất khó hiểu thêm vào đó chi tiết , dễ hiểu .","[1, 2]","[1, 3]"
2409,môn học rất khó hiểu thêm vào đó rất bổ ích và thú vị .,"[1, 2]","[1, 3]"
2410,thực tiễn cùng với rất bổ ích và thú vị .,"[1, 2]","[1, 3]"
2411,"được 200 điểm là đươc 1 điểm quá trình cùng với chi tiết , dễ hiểu .","[1, 2]","[1, 3]"
2412,được 200 điểm là đươc 1 điểm quá trình thêm vào đó cung cấp lượng lớn thông tin .,"[1, 2]","[1, 3]"
2413,bài tập hơn nữa rất bổ ích và thú vị .,"[1, 2]","[1, 3]"
2414,môn học rất khó hiểu đồng thời giúp nâng cao kiến thức .,"[1, 2]","[1, 3]"
2415,mở rộng hệ thống bài giảng đồng thời cung cấp lượng lớn thông tin .,"[1, 2]","[1, 3]"
2416,bài tập cùng với cung cấp lượng lớn thông tin .,"[1, 2]","[1, 3]"
2417,"mở rộng hệ thống bài giảng và chi tiết , dễ hiểu .","[1, 2]","[1, 3]"
2418,"thực tiễn với chi tiết , dễ hiểu .","[1, 2]","[1, 3]"
2419,thực tiễn và tuyệt vời .,"[1, 2]","[1, 3]"
2420,thực tiễn đồng thời cung cấp lượng lớn thông tin .,"[1, 2]","[1, 3]"
2421,mở rộng hệ thống bài giảng với rất bổ ích và thú vị .,"[1, 2]","[1, 3]"
2422,bài tập với tuyệt vời .,"[1, 2]","[1, 3]"
2423,được 200 điểm là đươc 1 điểm quá trình cùng với giúp nâng cao kiến thức .,"[1, 2]","[1, 3]"
2424,mở rộng hệ thống bài giảng hơn nữa tuyệt vời .,"[1, 2]","[1, 3]"
2425,được 200 điểm là đươc 1 điểm quá trình đồng thời tuyệt vời .,"[1, 2]","[1, 3]"
2426,"bài tập ngoài ra chi tiết , dễ hiểu .","[1, 2]","[1, 3]"
2427,mở rộng hệ thống bài giảng hơn nữa giúp nâng cao kiến thức .,"[1, 2]","[1, 3]"
2428,bài tập cùng với giúp nâng cao kiến thức .,"[1, 2]","[1, 3]"
2429,được 200 điểm là đươc 1 điểm quá trình hơn nữa rất bổ ích và thú vị .,"[1, 2]","[1, 3]"
2430,"không ý kiến , môn học rất tốt trái lại phòng học quá nóng phòng wzjwz96 , lớp em có nhiều sinh viên nhưng chỉ có 2 cái quạt , học anh văn vào buổi chiều bị nắng chiếu mà còn nóng thì em tiếp thu bài rất kém ạ !","[2, 0]","[1, 2]"
2431,"mặc dù chất lượng đào tạo quá tốt  nhưng phòng học quá nóng , xin nhà trường trang bị thêm quạt cho các phòng học dãy c .","[2, 0]","[1, 2]"
2432,"chất lượng đào tạo quá tốt trong khi đó phòng học quá nóng phòng wzjwz96 , lớp em có nhiều sinh viên nhưng chỉ có 2 cái quạt , học anh văn vào buổi chiều bị nắng chiếu mà còn nóng thì em tiếp thu bài rất kém ạ !","[2, 0]","[1, 2]"
2433,"dù áp dụng thực tiễn  nhưng phòng học , micro , máy chiếu cần nâng cấp và cải thiện và bảo trì thường xuyên hơn .","[2, 0]","[1, 2]"
2434,"đồ án cuối kỳ trong vòng một tháng cuối , áp dụng được quy trình thực tế ngược lại phòng quá nóng và chói làm máy chiếu bị mờ .","[2, 0]","[1, 2]"
2435,"cuối buổi học thầy chia sẻ kinh nghiệm để tụi em có thể học tốt hơn ngược lại phòng học quá nóng phòng wzjwz96 , lớp em có nhiều sinh viên nhưng chỉ có 2 cái quạt , học anh văn vào buổi chiều bị nắng chiếu mà còn nóng thì em tiếp thu bài rất kém ạ !","[2, 0]","[1, 2]"
2436,"mặc dù chất lượng đào tạo quá tốt  nhưng phòng học , micro , máy chiếu cần nâng cấp và cải thiện và bảo trì thường xuyên hơn .","[2, 0]","[1, 2]"
2437,"dù không ý kiến , môn học rất tốt  nhưng phòng học quá nóng , xin nhà trường trang bị thêm quạt cho các phòng học dãy c .","[2, 0]","[1, 2]"
2438,dù cuối buổi học thầy chia sẻ kinh nghiệm để tụi em có thể học tốt hơn  nhưng phòng quá nóng và chói làm máy chiếu bị mờ .,"[2, 0]","[1, 2]"
2439,"chất lượng đào tạo quá tốt ngược lại sinh viên lớp chất lượng cao nhưng lại xếp thi phòng thực hành của lớp thường , việc cấu hình máy mất hơn nửa tiếng cho cả lớp , chưa kể còn nhiều bất cập khi làm bài thi .","[2, 0]","[1, 2]"
2440,"mặc dù đồ án cuối kỳ trong vòng một tháng cuối , áp dụng được quy trình thực tế  nhưng phòng học quá nóng phòng wzjwz96 , lớp em có nhiều sinh viên nhưng chỉ có 2 cái quạt , học anh văn vào buổi chiều bị nắng chiếu mà còn nóng thì em tiếp thu bài rất kém ạ !","[2, 0]","[1, 2]"
2441,"cuối buổi học thầy chia sẻ kinh nghiệm để tụi em có thể học tốt hơn ngược lại sinh viên lớp chất lượng cao nhưng lại xếp thi phòng thực hành của lớp thường , việc cấu hình máy mất hơn nửa tiếng cho cả lớp , chưa kể còn nhiều bất cập khi làm bài thi .","[2, 0]","[1, 2]"
2442,chất lượng đào tạo quá tốt ngược lại phòng quá nóng và chói làm máy chiếu bị mờ .,"[2, 0]","[1, 2]"
2443,"đồ án cuối kỳ trong vòng một tháng cuối , áp dụng được quy trình thực tế trái lại phòng học quá nóng , xin nhà trường trang bị thêm quạt cho các phòng học dãy c .","[2, 0]","[1, 2]"
2444,dù áp dụng thực tiễn  nhưng phòng quá nóng và chói làm máy chiếu bị mờ .,"[2, 0]","[1, 2]"
2445,"không ý kiến , môn học rất tốt trong khi đó phòng quá nóng và chói làm máy chiếu bị mờ .","[2, 0]","[1, 2]"
2446,"mặc dù đồ án cuối kỳ trong vòng một tháng cuối , áp dụng được quy trình thực tế  nhưng sinh viên lớp chất lượng cao nhưng lại xếp thi phòng thực hành của lớp thường , việc cấu hình máy mất hơn nửa tiếng cho cả lớp , chưa kể còn nhiều bất cập khi làm bài thi .","[2, 0]","[1, 2]"
2447,"dù cuối buổi học thầy chia sẻ kinh nghiệm để tụi em có thể học tốt hơn  nhưng phòng học , micro , máy chiếu cần nâng cấp và cải thiện và bảo trì thường xuyên hơn .","[2, 0]","[1, 2]"
2448,"cuối buổi học thầy chia sẻ kinh nghiệm để tụi em có thể học tốt hơn nhưng phòng học quá nóng , xin nhà trường trang bị thêm quạt cho các phòng học dãy c .","[2, 0]","[1, 2]"
2449,"áp dụng thực tiễn nhưng phòng học quá nóng phòng wzjwz96 , lớp em có nhiều sinh viên nhưng chỉ có 2 cái quạt , học anh văn vào buổi chiều bị nắng chiếu mà còn nóng thì em tiếp thu bài rất kém ạ !","[2, 0]","[1, 2]"
2450,"mặc dù đồ án cuối kỳ trong vòng một tháng cuối , áp dụng được quy trình thực tế  nhưng phòng học , micro , máy chiếu cần nâng cấp và cải thiện và bảo trì thường xuyên hơn .","[2, 0]","[1, 2]"
2451,"áp dụng thực tiễn ngược lại phòng học quá nóng , xin nhà trường trang bị thêm quạt cho các phòng học dãy c .","[2, 0]","[1, 2]"
2452,"không ý kiến , môn học rất tốt ngược lại sinh viên lớp chất lượng cao nhưng lại xếp thi phòng thực hành của lớp thường , việc cấu hình máy mất hơn nửa tiếng cho cả lớp , chưa kể còn nhiều bất cập khi làm bài thi .","[2, 0]","[1, 2]"
2453,"không ý kiến , môn học rất tốt ngược lại phòng học , micro , máy chiếu cần nâng cấp và cải thiện và bảo trì thường xuyên hơn .","[2, 0]","[1, 2]"
2454,"dù áp dụng thực tiễn  nhưng sinh viên lớp chất lượng cao nhưng lại xếp thi phòng thực hành của lớp thường , việc cấu hình máy mất hơn nửa tiếng cho cả lớp , chưa kể còn nhiều bất cập khi làm bài thi .","[2, 0]","[1, 2]"
2455,"đồng thời , bài giảng , theo em nhìn nhận , thực sự rất chi tiết và phòng có máy điều hòa .","[2, 1]","[1, 2]"
2456,thúc đẩy sinh viên tự học đạt điểm cao trong các kỳ thi đồng thời phòng có máy điều hòa .,"[2, 1]","[1, 2]"
2457,nêu lên những ví dụ rất hay giúp sinh viên dễ nắm bắt kiến thức thêm vào đó phòng có máy điều hòa .,"[2, 1]","[1, 2]"
2458,đảm bảo giờ lên lớp cùng với phòng có máy điều hòa .,"[2, 1]","[1, 2]"
2459,đi dạy đầy đủ hơn nữa phòng có máy điều hòa .,"[2, 1]","[1, 2]"
2460,"bài giảng và bài tập trọng tâm , chi tiết ngoài ra phòng có máy điều hòa .","[2, 1]","[1, 2]"
2461,bài tập mang tính ứng dụng thực tế và phòng có máy điều hòa .,"[2, 1]","[1, 2]"
2462,"hiểu được sơ lược về một hệ điều hành , biết được một số thuật toán cần thiết của môn học đồng thời phòng có máy điều hòa .","[2, 1]","[1, 2]"
2463,dành ra những tiết thực hành nghe nói riêng tạo sự tự nhiên cho sinh viên khi giao tiếp bằng tiếng anh và phòng có máy điều hòa .,"[2, 1]","[1, 2]"
2464,"không khí thoải mái , không bị gò bó về vấn đề bài tập , không bị áp lực đồng thời phòng có máy điều hòa .","[2, 1]","[1, 2]"
2465,"kiến thức sát với thực tế , được cập nhật hơn nữa phòng có máy điều hòa .","[2, 1]","[1, 2]"
2466,"đề cập về tính thực tế , liên quan của hệ thống kiến thức và phòng có máy điều hòa .","[2, 1]","[1, 2]"
2467,"phân chia chương trình hợp lý hơn , chia nhỏ lượng kiến thức cần đạt được hơn nữa phòng có máy điều hòa .","[2, 1]","[1, 2]"
2468,môn này hay thêm vào đó phòng có máy điều hòa .,"[2, 1]","[1, 2]"
2469,bài giảng hay đồng thời phòng có máy điều hòa .,"[2, 1]","[1, 2]"
2470,"slide bài giảng , bài tập đầy đủ với phòng có máy điều hòa .","[2, 1]","[1, 2]"
2471,tập trung vào nghiên cứu phần kiến thức trọng tâm cùng với phòng có máy điều hòa .,"[2, 1]","[1, 2]"
2472,nhiều tài liệu hữu ích thêm vào đó phòng có máy điều hòa .,"[2, 1]","[1, 2]"
2473,"có thể ta sẽ tìm thấy được một phương pháp lập trình cho bài toán đó tối ưu hơn , hay hơn và phòng có máy điều hòa .","[2, 1]","[1, 2]"
2474,tài liệu đầy đủ hơn nữa phòng có máy điều hòa .,"[2, 1]","[1, 2]"
2475,chất lượng đào tạo tốt thêm vào đó phòng có máy điều hòa .,"[2, 1]","[1, 2]"
2476,giáo trình môn học được cập nhật và phòng có máy điều hòa .,"[2, 1]","[1, 2]"
2477,áp dụng thực tiễn với phòng có máy điều hòa .,"[2, 1]","[1, 2]"
2478,bài tập chất lượng ngoài ra phòng có máy điều hòa .,"[2, 1]","[1, 2]"
2479,môn học rất là hữu ích ngoài ra phòng có máy điều hòa .,"[2, 1]","[1, 2]"
2480,ôn kiến thức bằng cách chơi trò chơi thêm vào đó phòng có máy điều hòa .,"[2, 1]","[1, 2]"
2481,bám sát nội dung môn học và phòng có máy điều hòa .,"[2, 1]","[1, 2]"
2482,"mặc dù tập trung vào nghiên cứu phần kiến thức trọng tâm  nhưng chương trình quá nặng , quá nhiều yêu cầu dễ bị quá tải .","[2, 0]","[1, 3]"
2483,"dù các bài giảng của giáo viên dễ hiểu và dễ tiếp thu , phương pháp dạy vui vẻ và nhiệt tình  nhưng sự cố này kéo dài hơn một tháng mới chấm dứt .","[2, 0]","[1, 3]"
