sentence,sentiment,topic
có bài soạn cho sinh viên xem trước trái lại trời nóng quá học không hứng khởi .,"[2, 0]","[1, 3]"
"có nghĩ 2 buổi không hề báo trước cùng với em thấy những nội dung như vậy rất mơ hồ , có tính áp đặt suy nghĩ cho người học .","[1, 0]","[0, 1]"
quan tâm cùng với phòng lab tốt hơn .,"[1, 2]","[0, 2]"
"cung cấp thêm tài liệu môn học và phòng máy cũ , nhưng nhìn chung thì không có ảnh hưởng gì vì thầy dạy rất nhiệt tình .","[0, 1]","[1, 2]"
"không nên để xảy ra lỗi trong yêu cầu thực hành , không thực hành phần nào chưa học lý thuyết .",[0],[1]
phòng lab nên được cải thiện trong khi đó sự nhiệt tình vui vẻ .,"[0, 2]","[2, 3]"
mong thầy vẫn giữa phong độ như thế ;) đồng thời lớp ít người nên học thoải mái .,"[1, 2]","[0, 2]"
chia lớp theo đúng khả năng !với tăng cường thiết bị .,"[1, 1]","[1, 2]"
tổ chức các cuộc thi liên quan tới kỹ năng giao tiếp anh văn đồng thời học theo đúng thời khóa biểu .,"[2, 2]","[1, 3]"
50% giành cho kiến thức chi tiết một loại công nghệ dotnet doubledot có thể giống đồ án cuối kỳ hiện tại thêm vào đó thay vì ngồi chờ chấm điểm như đi thi thực hành .,[1],[1]
bài tập khắt khe và em không ý kiến .,"[1, 1]","[1, 3]"
50% giành cho kiến thức chi tiết một loại công nghệ dotnet doubledot có thể giống đồ án cuối kỳ hiện tại với có đầy đủ trang thiết bị .,"[1, 2]","[1, 2]"
"em hi vọng thầy có thể cung cấp tài liệu học tập một cách đầy đủ , vì trên slide em thấy còn hạn chế về kiến thức và quá tóm tắt đồng thời hướng dẫn thực hành chưa tận tình , thời gian còn ít .",[0],[0]
"hiện tại em chưa thấy tác dụng gì nhiều khi học môn này cùng với nâng cao chất lượng âm thanh và các trang thiết bị cần thiết doubledot loa , micro .","[0, 0]","[1, 2]"
thầy hay đi trễ hơn nữa cần có lập trình thực nghiệm các bước và xem rõ cách hoạt động chương trình demo .,"[0, 0]","[0, 1]"
"tận tâm , kỹ lưỡng ngược lại mini test trong cả khóa học nhiều hơn .","[2, 0]","[0, 2]"
môn học cần phải gần gũi với thực tiễn ở việt nam hơn nữa không có điều nào không hài lòng .,"[0, 1]","[1, 3]"
"thầy hay đi trễ và cho đồ án quá nặng so với sinh viên với chúng em đã gặp khó khắn với khổ giấy nhỏ , mô hình thì lớn và phức tạp .","[0, 0]","[0, 3]"
mở rộng kiến thức nâng cao cho sinh viên đồng thời không .,"[1, 1]","[0, 3]"
thầy còn hướng dẫn kỹ tại sao những dòng code hoạt động và không hoạt động với tăng hiệu suất máy tính .,"[2, 1]","[0, 2]"
"cô nhiệt tình , dạy hay , nhiều bài tập hơn nữa biết thêm nhiều thông tin bổ ích .",[2],[3]
"cô dạy rất tốt , nhiều bài tập trái lại vì đôi khi một đề lâp trình nào đó có thể người này đã làm qua rồi , người khác thì chưa hề đọc qua kiến thức ấy trong khi thời gian làm bài chỉ có 60 phút .","[2, 0]","[0, 3]"
"trang bị máy tốt hơn , máy chạy chậm ảnh hưởng việc học trong khi đó rất hay .","[0, 2]","[2, 3]"
phương pháp thầy dạy giống cấp 3 làm em nhớ hồi cày cuốc colonsmile và tìm hiểu về các case study giúp chúng em biết thêm nhiều kiến thức mới và trình bày sản phẩm của mình trước lớp để thấy những thiếu sót của mình .,"[0, 1]","[0, 1]"
đầu tư thêm nhiều thiết bị thêm vào đó không dám ý kiến .,"[0, 1]","[0, 3]"
giảng viên giải đề các năm trước với được thực hành trên thiết bị thực .,"[1, 2]","[0, 2]"
"nói nhỏ , rất khó nghe với thiết bị .","[0, 1]","[0, 2]"
"rất cần cho việc phát triển sau này cùng với cô hỗ trợ tốt , nhiệt tình .",[2],[3]
"giữa các thầy cô nên thống nhất , tránh để sinh viên lao đao ngược lại vì phòng học lớn , chất lượng không hiệu quả .","[0, 2]","[0, 2]"
em chưa được thầy dạy thực hành môn này và cải thiện cơ sở vật chất và thiết bị dạy học .,"[0, 0]","[0, 2]"
"mặc dù slide rõ ràng cụ thể  nhưng quá ô nhiễm tiếng ồn , mệt mỏi và chán học !","[2, 0]","[1, 2]"
giảng viên giảng khá nhanh đồng thời cần nhắc lại kiến thức cơ bản trước khi bước vào bài giảng mới .,[0],[0]
"không biết thầy dạy cái gì cả !và kinh nghiệm truyền đạt rất tệ , khiến sinh viên vô cùng buồn ngủ .",[0],[0]
cách dạy sáng tạo với trừ những điều không hài lòng một chút thì trên cả tuyệt vời colonhihi .,"[2, 2]","[0, 3]"
tăng cường speaking trong giờ học ngoài ra phòng học ồn do cạnh khu xây dựng .,"[0, 0]","[1, 2]"
sử dụng trang thiết bị hiệu quả cho quá trình học tập trong khi đó cần ôn tập kỹ trước khi thi .,"[2, 0]","[2, 3]"
"môn học trang bị kiến thức tổng quát về các ngành học ngoài ra vì phòng học lớn , chất lượng không hiệu quả .","[2, 2]","[1, 2]"
có đầy đủ trang thiết bị với không có ạ !,"[2, 1]","[2, 3]"
"mặc dù giảng viên giảng dạy nhiệt tình , bám sát chương trình học , tạo không khí thoải mái trong lớp học  nhưng học sinh chưa thật sự đạt được kiến thức đầy đủ .","[2, 0]","[0, 3]"
"thầy nên dạy đừng phụ thuộc vào slide , cho thêm nhiều ví dụ để sinh viên cảm thấy hứng thú hơn với phần pl fraction sql , quản lý , phân quyền .","[0, 1]","[0, 1]"
"nếu trang thiết bị đã không đáp ứng được thì tại sao trường không tạo điều kiện kéo dây mạng cho sinh viên cắm vào laptop và bộ kit thực hành cần được nâng cấp để không xảy ra tình trạng hư , trục trặc .",[0],[2]
được thực hành trên thiết bị thực thêm vào đó hay và sáng tạo .,"[2, 2]","[2, 3]"
"phòng máy thực hành còn yếu , máy chạy chậm hay đơ , thỉnh thoảng còn hư , mạng để hỗ trợ ta cứu trong phòng máy còn chậm thêm vào đó máy tính thực hành quá tệ , cần được trang bị mới hơn .",[0],[2]
"nên trang bị mới loa và micro , vệ sinh phòng học ngoài ra phòng học hơi ồn .",[0],[2]
"tới khi đi làm thì không chuyên về lĩnh vực nào thêm vào đó sinh viền cần có tài liệu của các bài thực hành trước để nghiên cứu , việc lên thực hành mới được cung cấp tài liệu buổi thực hành chỉ mang lại điểm số , không giúp sinh viên có được kiến thức .",[0],[1]
"trình bày slide bài giảng rõ ràng hơn hơn nữa đến cuối kỳ thì thật sự kiến thức để bọn em đi thi chỉ bằng 1 fraction 10 kiến thức thầy dạy , thậm chí là ít hơn cũng có thể .",[0],[3]
khi chia nhóm em không học bên nhóm của thầy này và thầy cũng rất ít lên lớp nên em không có ý kiến gì hơn nữa lắng nghe cách giải quyết vấn đề của sinh viên .,[1],[0]
"cơ mà em nghĩ là thầy phải hơn cả tuổi ba em với giảng viên cho sinh viên thực hiện một dự án thực tế ngoài nội dung môn học , với mục tiêu áp dụng quy trình scrum .",[1],[0]
giáo viên có những đồ án sát mới mục tiêu bài học hơn nữa bài tập ở lớp giúp ích rất nhiều cho việc học .,"[2, 2]","[0, 1]"
"cô dạy nhiệt tình , có bài tập rèn luyện hơn nữa em rất thích , em là một đứa không thích học môn xã hội nhưng học cô em rất thích nghe giảng .","[2, 2]","[0, 3]"
bài giảng chưa sâu .,[0],[0]
"cập nhập thêm tài liệu mới ngoài ra thang điểm đưa ra đầu khóa học không rõ ràng , nhất quán so với thang điểm cuối khóa .",[0],[1]
tốn thời gian .,[0],[3]
"thầy có vẻ hơi bận rộn , gặp thầy có vẻ khó với không ổn .","[1, 0]","[0, 3]"
"mặc dù , có thể cái này sinh viên đang tự hiểu chỉ dùng cho các sắp xếp theo tính thự tự trong các hệ điều hành như về name , size với kiểm tra bằng web .",[1],[3]
bài tập đầy đủ ngoài ra trang thiết bị tốt .,"[1, 2]","[1, 2]"
"trang bị máy chiếu mới , loa và micro của phòng học , máy tính mới cho phòng lab ngoài ra thiết bị còn quá cũ kỹ .",[0],[2]
nên có giảng viên nước ngoài dạy để sinh viên có cơ hội thực hành giao tiếp và hầu hết em và các bạn đều không đi thực hành .,"[0, 0]","[0, 3]"
chăm chú bài tập với tôi chưa gặp thầy này lần nào .,[1],[0]
chương trình hiện tại chia tới 2 lĩnh vực trong một môn học và học buổi sáng .,[1],[1]
"phòng học , micro , máy chiếu cần nâng cấp và cải thiện và bảo trì thường xuyên hơn hơn nữa không có đề cương trên khoá học .","[0, 0]","[2, 3]"
cần nâng cao cơ sở vật chất của phòng học trái lại dẫn chứng thực tế .,"[0, 2]","[2, 3]"
"còn nhiều thứ còn khó hiểu , khó tiếp cận hơn nữa không quen với giọng của thầy , có thể vì chưa quen nhanh được , nên đôi lúc hơi khó hiểu .",[0],[3]
có nhiều cái mới khi học môn của thầy .,[1],[0]
"giải bài tập về nhà và phòng học vô cùng nóng , quạt chỉ để trang trí .","[1, 0]","[0, 2]"
"dạy qua loa , không chú ý đến sinh viên cùng với ví dụ như mục quy hoạch động là mục em thích thú nhưng cô nói đây là mục khó , cô dạy chỉ những ví dụ cực kỳ cơ bản .",[0],[0]
thầy cho ít dạng bài tập với tăng hiệu suất máy tính .,"[0, 1]","[0, 2]"
em nghĩ môn thực hành nên học liên tục không cách tuần và 1 tuần 3 tiết hơn nữa khoảng 1 tiếng từ khi giảng viên cho phép kết nối thì sinh viên mới vào mạng được .,"[0, 0]","[0, 2]"
dù slide rõ ràng cụ thể  nhưng phòng thực hành về mạng cần có nhiều trang thiết bị về mạng hơn để sinh viên có thể thực hành trên máy móc chứ không phải học thông qua các phần mềm .,"[2, 0]","[1, 2]"
"mỗi một vấn đề đều phải dừng lại hỏi xem còn sinh viên nào có cách khác không , hay đơn giản là cách hiểu khác trên cùng một vấn đề cùng với chưa gặp lần nào .",[1],[3]
"giảng viên tận tình hướng dẫn trong khi đó do học chung với các anh chị khoá 2011 , một phần nhỏ là khoá 2012 , các anh chị quá ồn ào , ồn ào không chịu nổi mặc dù đã nhắc nhở nhiều lần .","[2, 0]","[0, 1]"
"rất nhiệt tình đặc biệt giảng dạy rất hiệu quả và phòng máy wzjwz26 khá tốt , đáp ứng nhu cầu của sinh viên , mong rằng các phòng máy khác cũng có được trang bị như vậy .","[2, 2]","[0, 2]"
"giáo viên thực hành chưa thật sự giảng dạy hết mình , hầu như để sinh viên tự nghiên cứu không chỉ gì hết !với không nên giao bài tập cho sinh viên rồi để sinh viên trên lớp tự làm bài trong một khoảng thời gian lâu .",[0],[0]
tăng hiệu suất máy tính hơn nữa ok hết .,"[1, 2]","[2, 3]"
giảng viên giảng bài rất hay .,[2],[0]
"hệ thống máy tính quá tệ , thua cả hệ thường trong khi em học chất lượng cao nhưng xinh .","[0, 2]","[2, 3]"
"các bài tập thực hành giúp nâng cao kiến thức đã học trên lớp và em thấy giáo viên dạy dễ hiểu , tận tình .","[2, 2]","[1, 3]"
"dạy đúng chủ đề , không nói chuyện ngoài lề , đi dạy đúng giờ ngoài ra em học thầy được nửa kỳ trước thì tự cúp qua lớp cô wzjwz218 học .","[2, 1]","[0, 3]"
"giảng viên quá bận với công việc của mình , không đảm bảo được nội dung môn học , chưa cung cấp tài liệu liên quan đến môn học , chưa tận tâm nhưng lòng nhiệt tình .","[0, 2]","[0, 3]"
50% giành cho kiến thức chi tiết một loại công nghệ dotnet doubledot có thể giống đồ án cuối kỳ hiện tại với nghe tiếng anh nhiều .,[1],[1]
sử dụng thời gian ở lớp hiệu quả với ổn .,"[2, 1]","[2, 3]"
cho những bài tập bổ ích giúp sinh viên nắm rõ được kiến thức của môn học .,[2],[0]
mặc dù khi nào sinh viên chưa hiểu đều giảng nhiệt tình  nhưng thời gian làm bài tập còn hơi dài .,"[2, 0]","[0, 1]"
mặc dù kính mong quý thầy có thể thay đổi  nhưng giải bài tập dễ hiểu .,"[0, 2]","[0, 3]"
vì thời gian trong lớp tập trung hơn đồng thời không có gì không hài lòng cả .,[1],[3]
"máy móc trong phòng còn gặp trục trặc , phòng học rất bụi do lâu ngày không được dọn dẹp , máy cấu hình còn yếu thêm vào đó hiện tại các thiết bị phòng lab để thực hành môn này đều đã hỏng , trong suốt quá trình thực hành chúng em không thể thực hành được trên thiết bị , mặc khác cũng chẳng nhận được sự hỗ trợ hướng dẫn nào của giảng viên thực hành .",[0],[2]
thường xuyên trao đổi thông tin về tình trạng công việc hiện tại và giới thiệu các doanh nghiệp phù hợp khả năng của sinh viên .,[2],[0]
nhẹ nhàng và dễ hiểu .,[2],[0]
"giảng viên nhiệt tình , tận tâm với sinh viên trái lại ít dự án , bài tập liên quan đến thực tế .","[2, 0]","[0, 1]"
nên ưu tiên về cơ sở vật chất cho chất lượng cao đúng như trường đã nói đồng thời một số phòng thì quạt đã bị hỏng .,[0],[2]
"cách dạy không hay , dễ gây nhàm chán đồng thời nên giảm số sinh viên trong 1 lớp .","[0, 0]","[0, 1]"
có tương tác với học sinh đồng thời em nghĩ các phòng máy của trường nên trang bị phần mềm sql tối thiểu là phiên bản 2008 .,"[1, 0]","[0, 2]"
"slide sử dụng rất chi tiết và phòng máy wzjwz26 khá tốt , đáp ứng nhu cầu của sinh viên , mong rằng các phòng máy khác cũng có được trang bị như vậy .","[2, 2]","[1, 2]"
"lớp học khá chật so với số lượng sinh viên cùng với phòng lab thực hành khá cũ , nhiều máy hư gây khó khăn cho sinh viên khi thực hành .",[0],[2]
tăng cường thiết bị và ảnh hướng tới kết quả chung của em .,"[1, 0]","[2, 3]"
"kiến thức , tài liệu , đề cương đầy đủ chi tiết thêm vào đó nội dung học vừa phải , không quá nặng cũng như không quá nhẹ .",[2],[1]
"sự tận tình , vui vẻ trong việc giảng dạy trong khi đó nâng cấp thiết bị phòng lab .","[2, 0]","[0, 2]"
theo em thầy nên sử dụng website môn học để cung cấp tài liệu cho sinh viên ngoài ra làm khó sinh viên .,"[0, 0]","[0, 3]"
đây là tình trạng chung của tất cả các lớp thực hành không chỉ riêng lớp này ngoài ra chưa rõ mục tiêu và các bước thực hiện bài tập truy vấn dbpedia và tạo ontology .,"[1, 0]","[0, 3]"
"giảng viên dạy hay , mang tính thực tế ngoài ra em thi giữa kỳ được 9dot5 điểm .","[2, 1]","[0, 3]"
"kiến thức môn học mang lại tương đối đầy đủ và thực tế giúp sinh viên nắm rõ phương pháp và cách thức để học tập các môn chuyên ngành sau này nhưng trang thiết bị cần được hỗ trợ tốt hơn , chất lượng máy chiếu không được như ý , khá mờ làm chất lượng thuyết trình và việc giảng dạy không được tốt .","[2, 0]","[1, 2]"
"mặc dù bài tập trên lớp làm quá nhanh , có thể không theo kịp  nhưng tất cả đều tốt .","[0, 2]","[1, 3]"
"thầy quá thụ động , ít ra là người thầy phải năng động chứ và nên cân bằng hai bên .","[0, 0]","[0, 1]"
khả năng truyền tải kiến thức hơn nữa cách nói chuyện .,[1],[0]
"cô nên cho tụi em xem thiết kế dữ liệu cũng như giao diện cũng những phầm mềm chuyên nghiệp và phòng máy không đảm bảo , nhiều máy bị hư , các bạn sinh viên phải mang laptop theo , rất cực .","[0, 0]","[0, 2]"
đề thi của thầy khá hay khi khai thác thực tiễn tuy nhiên điều đó làm tăng áp lực cho sinh viên .,"[2, 0]","[2, 3]"
nói chung là không có vấn đề tiêu cực với phương pháp của cô đồng thời khi chia nhóm em không học bên nhóm của thầy này và thầy cũng rất ít lên lớp nên em không có ý kiến gì .,[1],[0]
nên thay đổi hình thức kiểm tra nhưng trang thiết bị tốt .,"[0, 2]","[1, 2]"
đi dạy đúng giờ và bù đủ số buổi vắng với kiến thức xã hội .,[1],[1]
thường xuyên giúp đỡ cho sinh viên hiểu bài .,[2],[0]
chất lượng đào tạo quá tốt thêm vào đó tạm được .,"[2, 1]","[1, 3]"
học đều đặn với em cám ơn !,"[1, 1]","[0, 3]"
thầy hay đi trễ và cho đồ án quá nặng so với sinh viên ngoài ra vì đôi khi tụi em theo bài không kịp .,"[0, 0]","[0, 3]"
"dạ , cho em hỏi là trường mình là tạo sao không dùng ngôn ngữ c thay cho assembly đồng thời giữ nguyên hình thức cũ !","[1, 1]","[1, 3]"
"cung cấp cho sinh viên những kiến thức tổng quát về môn học cùng với có mở rộng nội dung giới thiệu về một số nền tẳng mới như doubledot blackbery , tizen nền tảng đa ứng dụng doubledot phonegap , titanium , zun .",[2],[1]
"giảng viên nhiệt tình giảng dạy lý thuyết và cho làm bài tập trên lớp , thường xuyên trao đổi và có những thông báo nhắc nhở cho sinh viên trên courses .",[2],[0]
"phòng học cần sạch sẽ hơn , bàn ghế rất bụi , máy chiếu tất nhiên nói nhìn được thì vẫn nhìn được nhưng như thế là vẫn mờ , cần sáng hơn , cho các bạn ngồi phía dưới thấy nữa ngoài ra điều kiện vật chất chưa được đầy đủ .",[0],[2]
hóa hợp với sinh viên hơn đồng thời cần nhiều hoạt động ngoại khóa .,"[1, 0]","[0, 3]"
"nếu được , thầy kể thêm truyện ngày xưa vào những lúc giải lao ngoài ra tuy nhiên , em không thể làm khác được .","[1, 1]","[0, 3]"
"thiết bị thêm vào đó cuối cùng , báo cáo đồ án , nhóm mình mà không báo cáo đồ án của mình , mà phải đi báo cáo đồ án của nhóm khác .","[1, 0]","[2, 3]"
"em thấy thầy hơi gia trưởng , em nghĩ chắc tại chúng em còn nhỏ nên cái suy nghĩ nó hơi khác thế hệ đi trước , giọng thầy hơi khó nghe thêm vào đó dễ gây nhàm chán .","[0, 0]","[0, 3]"
"chương trình giảng dạy tốt hơn nữa phòng máy wzjwz26 khá tốt , đáp ứng nhu cầu của sinh viên , mong rằng các phòng máy khác cũng có được trang bị như vậy .","[2, 2]","[1, 2]"
sáng tạo trong giảng dạy cùng với rất hài lòng nên không có gì không hài lòng .,[2],[3]
"mong ban quản lý cơ sở ý kiến giúp chúng em , em xin cảm ơn !cùng với cho em xin ít con chip nfc .","[1, 1]","[2, 3]"
"thầy không chỉ dạy kiến thức , thầy còn dạy cho sinh viên về đạo đức .",[2],[0]
dạy chưa nhiệt tình hơn nữa nên đưa ra các vấn đề thường gặp .,"[0, 0]","[0, 3]"
đôi khi không đúng giờ với tiếng động cơ xây dựng có lúc ồn quá .,"[0, 0]","[0, 3]"
thầy rất dễ gần .,[2],[0]
"chưa cung cấp cách nhìn sâu hơn về môn học vào thực tế hiện nay , chỉ mới mang tính trừu tượng và không có ý kiến .","[0, 1]","[1, 3]"
"đây liệu có phải là chuyên môn nghề nghiệp của ngành công nghệ thông tin chúng ta hơn nữa nói chuyện lan man , không liên quan đến môn học quá nhiều .",[0],[3]
tài liệu học tập phong phú hơn nữa thấy giảng dạy nói môn này muốn học thì phải có phòng thí nghiệm .,"[2, 1]","[1, 2]"
"cách dạy và cách nói chuyện của thầy rất thu hút , giúp em tập trung vào bài học rất dễ và deadline dài hơn một chút .","[2, 1]","[0, 1]"
thông tin đầy đủ về môn học cho sinh viên khi sinh viên đăng ký môn học hơn nữa phương pháp giảng dạy .,[1],[1]
bài tập làm đầy đủ với giúp sinh viên cảm thấy thoải mái trong giờ học .,"[1, 2]","[1, 3]"
đôi khi nói quá lời với sinh viên tuy nhiên sử dụng trang thiết bị hiệu quả cho quá trình học tập .,"[0, 2]","[0, 2]"
"phòng thực hành về java nhưng máy tính lại không cài netbean , em mong trong những học kỳ sau trường sẽ khắc phục vấn đề này với trang bị máy tính tốt hơn .",[0],[2]
"trang bị thêm thiết bị quạt , đèn với máy chiếu trong phòng quá mờ .",[0],[2]
tạo ra sự ganh đua trong mỗi buổi thực hành và đề nghị lắp thêm quạt .,"[0, 0]","[0, 2]"
em rất hài lòng về giờ thực hành này cùng với slide đẹp .,[2],[1]
em chỉ có góp ý nho nhỏ đó thôi ạ với hết !,[1],[3]
thực hành và lý thuyết nên dạy song song .,[0],[1]
"kiến thức của giáo viên rất tốt !đồng thời phòng máy wzjwz26 khá tốt , đáp ứng nhu cầu của sinh viên , mong rằng các phòng máy khác cũng có được trang bị như vậy .","[2, 2]","[1, 2]"
có nội dung học rõ ràng hơn ngoài ra không có ý kiến nhiều .,"[0, 1]","[0, 3]"
thầy không dạy em môn này thêm vào đó em ít khi lên lớp .,"[1, 1]","[0, 3]"
"trang bị thêm nhiều thiết bị mạng hơn nữa để thực hành !hơn nữa cơ sở vật chất không đảm bảo chất lượng , nhiều khi thầy đang nói mà micro bị hư .",[0],[2]
đi sâu vào vấn đề khó hơn thêm vào đó đó là điều mà em mong muốn mỗi khi đến lớp .,[2],[3]
"trong bài thực hành thì có hướng dẫn làm , đọc cũng có thể làm được với thân ái !","[1, 1]","[1, 3]"
nhiều khi làm bài tập mình không biết mình đang làm gì luôn và dù sao em cũng cám ơn thầy đã dẫn dắt bọn em ở học kỳ hai này ạ .,"[0, 1]","[1, 2]"
"sau khi thi kỳ thi cuối kỳ vừa rồi và buổi đầu tiên là một bài thực hành đơn giản , buổi thứ 2 chia nhóm và thông báo đề tài đồ án cuối kỳ , buổi thứ 3 là chấm đồ án .",[1],[1]
bơi rất vui với cám ơn cô đã dạy lớp em .,[2],[3]
thực hiện nhóm nhiều cùng với cải thiện và nâng cao cơ sở vật chất .,"[1, 0]","[1, 2]"
"cần chỉ cho sinh viên cách làm bài khó , không nên giải chi tiết hơn nữa cần có các thiết bị thực hành đầy đủ .",[0],[2]
còn đi trễ ngoài ra đặc biệt là tránh để thời gian chết .,"[0, 0]","[0, 3]"
"lớp có 3 thầy nhưng không biết thầy wzjwz282 , 3 thầy đó là doubledot wzjwz283 , wzjwz284 , wzjwz285 và không có hoạt động giảng dạy nào không hài lòng .",[1],[0]
lịch học thực hành trùng với lịch học lý thuyết thêm vào đó nên nâng cấp và bảo trì các phòng máy cũ thường xuyên hơn .,"[0, 0]","[1, 2]"
thầy hướng dẫn thực hành rất không tốt .,[0],[0]
tuyệt vời là tính từ để mô tả môn học này với nâng cấp máy tính .,"[2, 1]","[1, 2]"
vì thầy không đến lớp giảng dạy bữa nào cả nên em không biết nhận xét hơn nữa dạy kỹ các phần quan trọng .,"[1, 1]","[0, 1]"
thuyết trình trước lớp bằng tiếng anh theo chủ đề với tạm .,"[2, 1]","[1, 3]"
giáo viên tập trung vào nội dung chính của bài và phòng lab tốt hơn .,"[2, 2]","[0, 2]"
"chỉ bảo rõ ràng thêm vào đó những điều này nghe tưởng chừng không liên quan đến môn học , nhưng lại giúp cho sinh viên phần nào có định hướng được công việc tương lai của mình .",[2],[1]
mỗi ngày đi học kinh tế đại cương là một niền vui đối với em !cùng với một số lúc .,"[2, 1]","[1, 3]"
"lấy điểm bằng cách gọi lên bảng làm bài với nhưng sẽ chẳng ai học nổi , nhưng một bài dạy trong một tiết thì điều đó cực kỳ tốt , để sinh viên không mất quá nhiều thì giờ cũng như giảng viên .","[1, 0]","[0, 1]"
"cô nhiệt tình giảng dạy , tương tác với sinh viên rất tốt và cơ mà em học môn này em hiểu colonlove .","[2, 2]","[0, 3]"
chúc cô thành công !đồng thời rất tốt .,[2],[3]
"dạy cứng nhắc , không liên hệ thực tế nhiều với vì môn vậy lý kỹ thuật sinh viên chỉ học để lấy điểm cao kéo điểm trung bình lên thôi .","[0, 1]","[0, 1]"
"nói chung , chắc cũng là luyện cho sinh viên tự học cùng với em không ý kiến .","[1, 1]","[1, 3]"
"nếu được , thầy kể thêm truyện ngày xưa vào những lúc giải lao cùng với em không có ý kiến về mục này ạ .","[1, 1]","[0, 3]"
tăng hiệu suất máy tính hơn nữa dạy rất hài lòng .,"[1, 2]","[2, 3]"
cách giảng dạy của giáo viên hơn nữa quá nhiều kiến thức cần nắm nhưng thời gian có hạn .,"[1, 1]","[0, 1]"
"có tương tác với học sinh và làm các bài lab trên win server 2012 rất khác so với win server 2003, mà lại toàn cho làm các bài lab trên win server 2003, có vẻ cũ .","[1, 0]","[0, 3]"
thầy nhiệt tình giảng bài !,[2],[0]
"có tính thực tiễn hơn nữa cô rất chu đáo , nhiệt tình .",[2],[3]
lắp thêm rèm của để máy chiếu được hiệu quả hơn ngược lại em rất hài lòng .,"[0, 2]","[2, 3]"
phần ý kiến của em trong phần khảo sát thầy wzjwz7 em nói có liên quan đến thầy luôn thêm vào đó không có !,[1],[3]
giảng viên dạy không nhàm chán ngoài ra một số bài tập đưa ra trên lớp và đợi sinh viên giải xong mới giải .,[1],[0]
tình huống hay với khá dễ hiểu .,[2],[3]
"em không có điều không hài lòng về giảng viên cùng với phòng học quá sáng , màn chiếu bị mờ rất khó nhìn , xin ban quản lý lắp rèm để sinh viên và giảng viên thuận tiện trong việc học tập và giảng dạy .","[1, 0]","[0, 2]"
"cô cho tài liệu học tập là một trang web , lên đó tự học và làm đồ án ngoài ra cơ sở vật chất .","[0, 1]","[0, 2]"
dù một số bài lab khá dài và nâng cao  nhưng mọi thứ đều tuyệt vời .,"[0, 2]","[1, 3]"
"vì phòng học lớn , chất lượng không hiệu quả hơn nữa trách nhiệm .","[2, 1]","[2, 3]"
môn này chủ yếu là để làm nhóm với sinh viên thực hiện làm bài tập theo nhóm .,[1],[1]
tài liệu đầy đủ đồng thời đánh giá đúng năng lực của sinh viên .,[2],[1]
được thực hành trên thiết bị thực và mức độ quan tâm học sinh rất cao .,"[2, 2]","[2, 3]"
bài tập làm thêm cùng với dẫn chứng thực tế .,"[1, 2]","[1, 3]"
kết hợp lý thuyết và thực hành với có đề cương cơ bản chung .,[1],[1]
bài tập ổn đồng thời kiến thức .,[1],[1]
"nhà trường cần trang bị máy chiếu tốt hơn được không ạ cùng với sinh viên ít được thực hành trên thiết bị mạng thật , mong nhà trường tạo điều kiện hơn cho sinh viên được thực hành .",[0],[2]
dạy hơi lâu về kiến thức tuy nhiên cô rất có tâm với công việc giảng viên của mình .,"[0, 2]","[0, 3]"
"đôi lúc hơi khó cùng với phòng máy cũ , nhưng nhìn chung thì không có ảnh hưởng gì vì thầy dạy rất nhiệt tình .","[0, 1]","[0, 2]"
không ý kiến thêm đồng thời em không có ý kiến về mục này ạ .,[1],[3]
tạo được môi trường thảo luận sôi nổi nhưng không có sự hứng thú khi lên lớp .,"[2, 0]","[1, 3]"
chú trọng giao tiếp .,[1],[1]
"phòng học lý thuyết thì kém , nóng , bụi nhiều .",[0],[2]
thầy giảng đủ nội dung bài học và có chỗ lưu ý .,[2],[0]
bài tập cô đảm bảo đủ và bám theo nội dung lý thuyết !cùng với chất lượng kiến thức được giáo viên truyền đạt hay .,"[2, 2]","[1, 3]"
không thấy đi thực hành buổi nào !hơn nữa nâng cấp máy tính .,"[0, 1]","[1, 2]"
khả năng truyền đạt của giảng viên cùng với nhiều ví dụ .,[1],[0]
nhàm chán thêm vào đó không chỉ phần mềm .,[0],[3]
"theo ý kiến của cá nhân em và nhiều bạn đồng quan điểm thì cách dạy của thầy có nhiều yếu điểm như sau doubledot với hỗ trợ thêm thiết bị cho việc giảng dạy môn anh văn , nếu có điều kiện có thể cho sinh viên học kỹ năng nghe anh văn trong phòng máy với trang thiết bị như tai nghe .","[1, 0]","[0, 2]"
"làm nhóm chỉ nhóm trưởng và lớp trưởng phần công công việc thêm vào đó nộp báo cáo sau khi thực hành , đăng lịch học lên moodle .",[1],[1]
"vì phòng học lớn , chất lượng không hiệu quả đồng thời sự thân thiện và tận tình .","[2, 2]","[2, 3]"
"cực nhiệt tình , thương sinh viên , giảng dễ hiểu đồng thời bài tập làm đầy đủ .","[2, 1]","[0, 1]"
dù khung chương trình quá áp đặt lý thuyết  nhưng có đầy đủ trang thiết bị .,"[0, 2]","[1, 2]"
môn này em không đươc học với cô wzjwz160 và làm sao vớt vát được .,[0],[3]
"thầy dạy nhiệt tình , tận tâm trái lại các máy tính ở các phòng thực hành hầu hết đề cũ , cấu hình thấp không thể đáp ứng được nhu cầu sử dụng cho việc học tập của sinh viên .","[2, 0]","[0, 2]"
"thời gian các buổi học , thông báo nghỉ chưa chính xác .",[0],[0]
