sentence,sentiment,topic
"sinh viên ít được thực hành trên thiết bị mạng thật , mong nhà trường tạo điều kiện hơn cho sinh viên được thực hành tuy nhiên học thầy được điểm cao .","[0, 2]","[2, 3]"
"giảng viên rất nhiệt tình , sôi nổi , có tâm với sinh viên ngược lại không nên quá chú trọng vào việc dạy học chạy kịp chương trình để thi mà quên đi khả năng tiếp thu của sinh viên .","[2, 0]","[0, 1]"
có nhiều bài tập giúp sinh viên thực hành nhiều từ đó nắm được kiến thức môn học trái lại để dễ dàng vận dụng kiến thức trên lớp .,"[2, 0]","[1, 3]"
cải thiện lại cơ sở vật chất máy chiếu trong phòng học và thêm phòng thiết bị để thực hành .,[0],[2]
cải thiện cơ sở vật chất và thiết bị dạy học .,[0],[2]
đưa ra các bài tập áp dụng thêm vào đó mọi thứ đều tuyệt vời .,"[1, 2]","[0, 3]"
"mong thầy dạy các lớp sau này dạy đúng khung giờ thầy đặt ra nhưng cô tận tâm , nhiệt tình .","[0, 2]","[0, 3]"
có đầy đủ trang thiết bị với cảm ơn thầy !,"[2, 1]","[2, 3]"
giảng viên có lên lớp đầy đủ ngược lại kiến thức giảng dạy môn tiếng anh hầu như không giúp ích nhiều cho sinh viên trong việc tìm hiểu các tài liệu chuyên ngành .,"[2, 0]","[0, 1]"
vì thầy không đến lớp giảng dạy bữa nào cả nên em không biết nhận xét và bài tập và hướng dẫn giải bài tập trên lớp .,"[1, 1]","[0, 1]"
"thầy trực phòng thực hành cũng đã bảo về và vào phòng tắt máy lạnh với giáo viên là thầy , không phải cô .",[1],[0]
"thầy dạy nhiệt tình với sinh viên hơn nữa mong ban quản lý cơ sở ý kiến giúp chúng em , em xin cảm ơn !","[2, 1]","[0, 2]"
đưa ra lịch thự hành các môn trước khi đăng ký môn học hơn nữa yêu cầu khá cao cho sinh viên về môn học .,[0],[1]
"thầy giảng dạy nhiệt tình , hiệu quả thêm vào đó phòng có máy điều hòa .","[2, 1]","[0, 2]"
"không nhấn vào trọng tâm , giảng bài hơi khó tiếp thu với phòng học quá bé và thời lượng học quá ít .","[0, 0]","[0, 2]"
mong giáo viên có thể giảng bài kỹ hơn cho sinh viên thêm vào đó các hoạt động thi đua các nhóm trên lớp với nhau .,"[0, 1]","[0, 1]"
"bài giảng của cô khá trừu tượng , nếu cô có thêm vài ví dụ rõ ràng hơn , thì chúng em sẽ hiểu bài hơn trái lại hài lòng hết !","[0, 2]","[1, 3]"
"nội dung môn học không thừa , không thiếu với kêu sinh viên nếu có thời gian thì đi dự seminar nhưng lại bắt viết bài thu hoạch lấy điểm .","[1, 0]","[1, 3]"
giảng viên cần bồi bổ thêm sức khỏe colonsmile với không hiểu gì khi ngồi nghe trong lớp .,[0],[3]
"vui tính , gần gũi sinh viên , giảng khá hay .",[2],[0]
và khi hỏi thầy trả lời rất nhiệt tình cùng với tên thầy dài quá nhưng em nhớ nó như một món quà dành cho thầy .,"[2, 1]","[0, 3]"
giảng dạy có logic và có sự chuyên tâm của giáo viên nên em không có ý kiến gì thêm .,[2],[0]
"thầy khá tận tậm , nhiệt tình cùng với phòng thực hành tốt .","[2, 2]","[0, 2]"
"quá tốt ngoài ra mặc dù , có thể cái này sinh viên đang tự hiểu chỉ dùng cho các sắp xếp theo tính thự tự trong các hệ điều hành như về name , size .","[2, 1]","[0, 3]"
đề thi của thầy khá hay khi khai thác thực tiễn cùng với giữ nguyên hình thức cũ !,"[2, 1]","[2, 3]"
"không ý kiến vì chất lượng môn học tốt hơn nữa vì phòng học lớn , chất lượng không hiệu quả .","[2, 2]","[1, 2]"
thầy dạy quá tệ với em ít khi lên lớp .,"[0, 1]","[0, 3]"
cho bài tập làm tại lớp đồng thời thực hiện nhóm nhiều .,"[1, 1]","[0, 1]"
cho phép sinh viên chuẩn bị bài trước tiết kiệm thời gian làm thực hành với cung cấp cho sinh viên những kiến thức tổng quát về môn học .,[2],[1]
thông báo với sinh viên đi nộp ngày 27 nhưng công ty không làm việc thêm vào đó em không có gì không hài lòng .,"[0, 1]","[1, 3]"
một trong những giảng viên yêu thích .,[2],[0]
bài tập làm thêm với để tiện cho sinh viên xếp lịch .,[1],[1]
đi dạy đúng giờ và bù đủ số buổi vắng đồng thời thấy giảng dạy nói môn này muốn học thì phải có phòng thí nghiệm .,"[1, 1]","[1, 2]"
"những bài ôn tập không quá "" trên trời "" mà đi thẳng vào vấn đề đồng thời thật sự nếu chịu lên lớp ngoài nghe giảng và ghi nhớ thêm phân tích kết hợp thực tế là sẽ làm tốt các bài thi của thầy .",[2],[1]
giáo viên truyền đạt kinh nghiệm thực tế nhiều hơn nữa cám ơn thầy wzjwz296 .,[1],[0]
"sử dụng giờ lên lớp không hiệu quả do đó không tập trung dạy bài kỹ lưỡng , khả năng truyền đạt không tốt thêm vào đó nên có các buổi ra ngoài tiếp xúc ví dụ như quận 1 có các người nước ngoài , trung tâm văn hóa thanh niên có câu lạc bộ tiếng anh .","[0, 0]","[0, 1]"
"thầy dạy hay , truyền đạt tốt , mong phòng công tác sinh viên liên hệ thầy để có phương pháp chiến lược dạy số kiến thức đó nhưng với thời gian ít hơn , chứ nếu một bài dạy trong một năm thì sinh viên thế nào chẳng giỏi trong khi đó những ví dụ thực tiễn của giáo viên còn ít , môn học lý thuyết nhiều .","[2, 0]","[0, 1]"
slide đẹp cùng với không biết .,"[2, 1]","[1, 3]"
đèn và quạt hơn nữa ảnh hướng tới kết quả chung của em .,"[1, 0]","[2, 3]"
sinh viên thực hiện làm bài tập theo nhóm cùng với kỹ càng .,"[1, 2]","[1, 3]"
đó là sự nhiệt tình của giảng viên hơn nữa nói chung cũng tạm được .,"[2, 1]","[0, 3]"
mong nhà trường sẽ nâng cao cơ sở vật chất trong phòng máy để đảm bảo hiệu quả hơn ngoài ra sự cố như sau doubledot đang học thì tất cả số đèn của nửa căn phòng đều tắt .,[0],[2]
"nên thay đổi việc làm đồ án cuối kỳ doubledot không nên cho sinh viên làm đồ án tự do nữa quản lý , game , nghe nhạc vdotv mà giảng viên nên ra một đồ án có chủ đề thống nhất .",[0],[1]
cám ơn thầy !ngoài ra không có điều gì không hài lòng về thầy .,[1],[3]
cũng tự học là chính vì là môn thực hành mà với lớp học thực hành luôn duy trì sĩ số 10 - 50 sinh viên .,[1],[1]
phòng thực hành nóng với nâng cao chất lượng thực thành .,[0],[2]
đề cương môn học cũng chưa có gây khó khăn trong việc sinh viên có thể chủ động tìm hiểu trước ở nhà ngoài ra nội dung thực hành nên bám sát với lý thuyết .,[0],[1]
lớp chất lượng cao nhưng lại thiếu thiết bị và máy chiếu còn chưa tốt .,[0],[2]
những tiết thực hành rất bổ ích ạ với em đóng góp cũng chỉ mong để sau này các lớp xử lý ngôn ngữ tự nhiên đông hơn và nhiều sinh viên chọn hơn .,[2],[1]
cô rất có trách nhiệm với sinh viên .,[2],[0]
"dù phòng máy wzjwz26 khá tốt , đáp ứng nhu cầu của sinh viên , mong rằng các phòng máy khác cũng có được trang bị như vậy  nhưng chứ em nghĩ phần thư viện standford dùng để phân loại văn bản theo phương pháp naive bayes mà thầy wzjwz133 sử dụng và áp dụng được chắc cần thời gian để nghiên cứu , tìm hiểu mà không được công bố và cho sinh viên áp dụng thì uổng và tội cho thầy wzjwz133 quá !","[2, 0]","[2, 3]"
phương pháp thầy dạy giống cấp 3 làm em nhớ hồi cày cuốc colonsmile ngoài ra bài tập làm thêm .,"[0, 1]","[0, 1]"
"nội dung thầy giảng mang tính cập nhật , có nhiều nội dung hay ngoài ra có thể vận dụng được các kiến thức đã học để thiết kế , chế tạo , tính toán .",[2],[1]
bài tập làm thêm và bài giảng .,[1],[1]
không có y kiến hơn nữa các buổi thuyết trình .,[1],[1]
dù biết là giảng viên muốn tốt cho tụi em nhưng giảng viên cứ tự đổi giờ lên lớp như thế thì em không đồng tình lắm ạ thêm vào đó máy tính cập nhật nhanh hơn .,"[0, 0]","[0, 2]"
"giảng viên sử dụng thời gian hợp lý , trình bày chi tiết dễ hiểu trái lại không hài lòng cho lắm .","[2, 0]","[0, 3]"
khá giống lúc học phổ thông thêm vào đó không có y kiến .,[1],[1]
"lớp học rộng rãi , giãng viên dạy nhiệt tình .",[2],[2]
thay vì đưa bài ra rồi bảo các bạn nộp kết quả ngoài ra đề thi của thầy khá hay khi khai thác thực tiễn .,"[1, 2]","[1, 2]"
"phòng học ngay cạnh bên công trường nhưng chất lượng môn học khá tốt , giảng viên truyền đạt cho sinh viên nhiều kỹ năng có ích , phòng máy đảm bảo về số lượng máy cho sinh viên .","[0, 2]","[2, 3]"
"phương pháp dạy học thêm vào đó phòng học thoáng mát , trang thiết bị đầy đủ .","[1, 2]","[0, 2]"
đến cuối kỳ sẽ đỡ bỡ ngỡ hơn ngoài ra không có ý kiến thêm .,[1],[3]
tăng hiệu suất máy tính đồng thời kết quả môn thực hành thì rất tốt nhưng ở môn lý thuyết thì ngược lại .,"[1, 0]","[2, 3]"
có đầy đủ trang thiết bị thêm vào đó em xin chân thành cảm ơn ( xin lỗi vì máy không dùng được unikey ) !,"[2, 2]","[2, 3]"
"các nội dung trong tài liệu môn học chưa đầy đủ và chi tiết , chưa đi sâu vào bản chất của vấn đề , đặc biệt là phần xml và hướng đối tượng với phải bỏ tiền học lại .","[0, 0]","[1, 3]"
không có ý kiến không hài lòng về thầy cùng với có vẻ như đó là thói quen của thầy ạ .,[1],[0]
"cách giảng bài và tạo điều kiện cho sinh viên phản biện rất hay , hy vọng thầy tiếp tục phát huy .",[2],[0]
"tăng hiệu suất máy tính thêm vào đó em ở nhà tự học , thi thực hành vừa rồi cũng được 10 điểm .","[1, 2]","[2, 3]"
"nhưng nhiều phần em không biết học rồi có áp dụng hay không trong khi đó hòa đồng , vui vẻ .","[0, 2]","[1, 3]"
"giảng viên nhiệt tình , giảng dạy và truyền đạt dễ hiểu cùng với sử dụng thời gian ở lớp hiệu quả .","[2, 2]","[0, 2]"
có các ví dụ thực tiễn và ngoài ra còn cung cấp thêm một số kiến thức mới mà không có trong chương trình dạy .,[2],[1]
tiếng nói với báo cáo cuối kỳ thầy tập trung cả lớp trong một buổi .,[1],[0]
"giữa các thầy cô nên thống nhất , tránh để sinh viên lao đao tuy nhiên lớp học sạch sẽ , thoáng mát .","[0, 2]","[0, 2]"
thời gian học cùng với tính thực tiễn của môn học .,[1],[1]
những gì thầy cô cung cấp hầu như trên google đều có ngoài ra nếu thỉnh thoảng thầy bù lịch học thì em không nói ạ .,[1],[0]
"hình thức thực hành mới lạ , thu hút với có nhiều bài tập hay , rèn luyện kỹ năng tốt .",[2],[1]
cô cho làm đồ án cùng với chương trình học khá dài chưa tập trung .,"[1, 0]","[0, 1]"
mở rộng kiến thức nâng cao cho sinh viên ngoài ra có cái cô cho điểm trừ điểm cũng nương nhẹ .,[1],[0]
"có cho lên bảng làm bài tập với dành thời gian cho kỹ năng nói trong giờ học càng nhiều càng tốt , thời gian dành cho việc này em thấy chưa đủ .","[1, 0]","[0, 1]"
"thầy vui tính , dễ gần , cởi mở , nhiệt tình , năng nổ ngược lại không có gì để hài lòng .","[2, 0]","[0, 3]"
"dù giảng viên nhiệt tình , kết hợp truyền đạt nhiều kiến thức trong thực tiễn  nhưng học kỳ này học phần của em không có giáo viên này giảng dạy .","[2, 0]","[0, 1]"
gộp chung 2 lớp khác khóa lại với nhau dẫn đến sự không cân bằng về kiến thức giữa 2 lớp gây khó khăn cho lớp dưới .,[0],[0]
"thầy dạy hơi nhiều , nhưng làm bài tập tốt và sát với đề thêm vào đó chi tiết .","[2, 1]","[0, 1]"
"giáo viên giảng dạy nhiệt tình , tận tâm , dạy hay , dễ hiểu thêm vào đó do học kỳ này em không thể đến lớp học môn này , nên em không thể đưa ra ý kiến gì thêm .","[2, 1]","[0, 3]"
mặc dù kiểm tra bài tập về nhà chưa kỹ  nhưng hy vọng môn nào cũng như môn này thì quá tốt .,"[0, 2]","[0, 3]"
hy vọng ý kiến của em được xem xét !với mong nhà trường sẽ khắc phục sớm .,[0],[3]
"thêm các phần ứng dụng của danh sách liên kết stack , queue và bảng băm đồng thời không có ý kiến với giáo viên .","[0, 1]","[1, 3]"
"môn học rất hay , thiết thực với không có ạ .","[2, 1]","[1, 3]"
phòng thực hành tốt ngoài ra chất lượng kiến thức được giáo viên truyền đạt hay .,"[2, 2]","[2, 3]"
cần đổi máy chiếu ngoài ra trang bị máy tính hiện đại hơn .,[0],[2]
tính thực tế cũng cao so với việc thi lý thuyết lấy điểm cùng với giáo trình mới .,"[2, 1]","[1, 3]"
"ví dụ giơ tay phát biểu cộng điểm , lên bảng làm bài tập cộng điểm với liên hệ thực tế .",[1],[1]
lý thuyết hơi khó hiểu và tài liệu giảng dạy cần bổ sung .,[0],[1]
giáo viên giảng dạy sử dụng nhiều ví dụ thực tiễn đồng thời kiến thức rộng .,"[2, 2]","[0, 1]"
ít điểm danh cùng với do sinh viên đầu tư thời gian và công sức nhiều vào đồ án .,"[1, 0]","[1, 3]"
"có lúc nghiêm khắc , cho bài tập hơi nhiều cùng với mở rộng kiến thức làm cơ sở cho các môn học khác .","[0, 1]","[0, 1]"
dù sao em cũng cám ơn thầy đã dẫn dắt bọn em ở học kỳ hai này ạ với phù hợp với thực tiễn .,"[1, 2]","[2, 3]"
nên cho thực hành nhiều hơn hơn nữa giải đáp thắc mắc về bài tập cho sinh viên qua email nhiệt tình và nhanh chóng .,[2],[1]
thầy không thông báo thời gian học cụ thể cho sinh viên tuy nhiên liên hệ đến thực tiễn .,"[0, 2]","[0, 1]"
"đôi lúc hỏi một số câu hỏi rất mơ hồ khiến sinh viên không biết đang được hỏi về khía cạnh nào , cũ hay mới ( chương trước hay chương hiện tại ) cùng với sinh viên thực hiện làm bài tập theo nhóm .","[0, 1]","[0, 1]"
cách giảng dạy của giáo viên đồng thời thực hành trên lớp .,"[1, 1]","[0, 1]"
"cô nhiệt tình , thân thiện với sinh viên thêm vào đó chất lượng đào tạo tốt .","[2, 2]","[0, 1]"
tất cả cùng với hầu như không có điều không hài lòng .,[1],[3]
nâng cao chất lượng cơ sở vật chất hơn nữa sáo rỗng .,"[0, 0]","[2, 3]"
phong cách thầy rất giống wzjwz225 và em học phân tích thiết kế cô wzjwz276 mà .,[1],[0]
rất không hài lòng cùng với môn này em không đươc học với cô wzjwz160 .,[0],[3]
cho thêm nhiều bài tập và kiểm tra thường xuyên .,"[0, 1]","[0, 3]"
em cám ơn đồng thời không biết .,[1],[3]
"môn này chẳng khác gì mấy môn học xàm xàm học cho qua , chẳng thu được kiến thức gì và em cám ơn !","[0, 1]","[1, 3]"
sự cố như sau doubledot đang học thì tất cả số đèn của nửa căn phòng đều tắt thêm vào đó cần nâng cấp máy trong phòng máy thực hành vì cấu hình hơi yếu và phòng học không nóng và bụi thì tốt hơn .,[0],[2]
"mong ban quản lý cơ sở ý kiến giúp chúng em , em xin cảm ơn !với thoải mái , có hiệu quả .","[1, 2]","[2, 3]"
đề thi của thầy khá hay khi khai thác thực tiễn và sử dụng nhiều ví dụ giúp sinh viên nắm kiến thức nhanh .,"[2, 2]","[2, 3]"
dạy học đồng thời làm kiểm tra thường xuyên .,"[1, 1]","[0, 3]"
nhìn có vẻ khó chịu nhưng thầy rất dễ chịu (y) .,[2],[0]
"thầy tuy rất dễ , nhưng việc không điểm danh và tạo deadline cho các buổi thực hành sẽ gây ra ảnh hưởng tiêu cực nhiều hơn tích cực cùng với không có gì không hài lòng cả .","[0, 1]","[0, 3]"
nếu yêu cầu bài tập thì có thể nộp giấy riêng cho cô hơn nữa quá nhiều .,"[1, 0]","[1, 3]"
"dù kiến thức môn học này khá hay , kiến thức nền tảng quan trọng , nhưng nếu áp dụng vào năm 2 thì có lẽ khá nặng với một lượng kiến thức như vậy , hoặc có thể cách dạy chỉ tải được nội dung còn chung chung  nhưng hài hước .","[0, 2]","[1, 3]"
chưa học nhiều với thầy nên chưa có ý kiến gì về thầy thêm vào đó thầy dạy bằng tiếng anh .,[1],[0]
truyền đạt cùng với bỏ vấn đề điểm danh .,"[1, 0]","[0, 3]"
"làm nhiều bài kiểm tra quá đồng thời nội dung giảng dạy hơi khó hiểu , đi nhanh , sinh viên khó nắm bắt kịp bài giảng .",[0],[1]
chưa gặp lần nào ngoài ra không có ý kiến gì thêm .,[1],[3]
"micro và các thiết bị âm thanh , máy chiếu cần nâng cấp và em nghĩ sẽ hiệu quả hơn nhiều .","[0, 0]","[2, 3]"
dễ nắm bắt kiến thức để đi thi với được giảng viên hướng dẫn cụ thể dễ hiểu .,[2],[3]
"giảng dạy nhiệt tình , dễ hiểu , nói chuyện rất vui và thoải mái ngược lại và em nghĩ mức độ gây áp lực về nội dung bài tập còn ít ( nội dung bài tập chưa nâng cao và yêu cầu nhiều về kiến thức ) .","[2, 0]","[0, 1]"
dù sao em cũng cám ơn thầy đã dẫn dắt bọn em ở học kỳ hai này ạ ngoài ra đi học trễ .,"[1, 0]","[2, 3]"
"mọi việc điều được sinh viên tự học , tự tìm hiểu thông qua các trang mạng , thông qua việc email trực tiếp với giảng viên đồng thời có bám sát chương trình dạy .",[1],[1]
"lý do doubledot vào 2 tuần cuối kỳ , sinh viên phải làm đồ án rất nhiều môn , phải ôn thi và em học it002dotf23 thực hành 2 chứ không phải thực hành 1 .",[0],[3]
kiến thức xã hội thêm vào đó nâng cấp máy tính .,"[1, 1]","[1, 2]"
"nên làm sạch lại bàn ghế , và một số thiết bị bằng điện với phòng máy có quá nhiều máy không sử dụng được .",[0],[2]
thầy giảng bài rất nhiệt tình và quan tâm đến sinh viên thêm vào đó đó là tại sao .,"[2, 1]","[0, 3]"
"bước vào lớp học cứ như "" đi nhầm lớp "" hơn nữa thời gian môn học nên kéo dài hơn .","[1, 0]","[0, 1]"
nên trang bị thêm rèm che cửa sổ vì doubledot khi mở máy chiếu thì mấy bạn ở dưới cuối lớp xem không được rõ hơn nữa đừng nghĩ mọi thứ tự em đã biết trước hết colonsmile .,"[0, 0]","[2, 3]"
thang điểm kiểm tra bài thực hành dễ gây ức chế với tài liệu được bổ sung nhiều và đầy đủ trên moodle .,[2],[1]
"em thấy đề thi khó và khác so với những gì đã học , cụ thể là phần đọc đoạn văn đồng thời lớp học ồn .","[0, 0]","[1, 3]"
vì giữa kỳ do em bỏ lở và tạm .,[1],[3]
giảng viên cần nâng cao ý thức giảng dạy .,[0],[0]
và có một số vấn đề thầy khó hiểu với em nghĩ sẽ hiệu quả hơn nhiều .,"[0, 0]","[0, 3]"
cho nhiều bài tập vận dụng đồng thời thấy giảng dạy nói môn này muốn học thì phải có phòng thí nghiệm .,"[2, 1]","[1, 2]"
"dù thầy lên lớp không đúng giờ giấc , thường xuyên đi trễ  nhưng chất lượng môn học rất tốt .","[0, 2]","[0, 1]"
luôn dạy đúng và đủ số tiết hơn nữa giảng dạy thực tế .,[1],[0]
em không có ý kiến gì hơn nữa cái này vấn đề chung của cả nước mất rồi colonhihi .,[1],[3]
"dù cần nâng cấp máy tính trong phòng thực hành , nhiều kit de2 bị lỗi cần sửa chữa hoặc thay mới  nhưng rất hài lòng ạ .","[0, 2]","[2, 3]"
thời gian các tiết thực hành cần phân bổ phù hợp với thời gian lý thuyết vì thường thì những bài thực hành đi sớm hơn so với bài lý thuyết kể từ những tuần khoảng giữa nên giảng viên hỗ trợ thực hành không thể cho sinh viên thực hành phần đó cùng với bài tập cuối kỳ làm quá nhiều .,[0],[1]
cho thi giữa kỳ và ra các dạng của đề thi !,[1],[1]
em cảm thấy hài lòng với môn này với everything .,"[2, 1]","[1, 3]"
giảng viên nên làm từng bước chi tiết hơn là chiếu slide rồi nói .,[0],[0]
khả năng truyền tải kiến thức và deadline dài hơn một chút .,"[1, 1]","[0, 1]"
"thầy thực hành vào lớp đúng một buổi , chưa đầy 2 tiết và chỉ để giao lưu , trao đổi cùng với chúng em đã gặp khó khắn với khổ giấy nhỏ , mô hình thì lớn và phức tạp .","[0, 0]","[0, 3]"
hài lòng hết !,[2],[3]
giảng hơi nhanh ngoài ra cho bài tập khó ngay khi vừa giảng xong .,"[0, 0]","[0, 1]"
đầy đủ hơn nữa giảng dạy đầy đủ bài học .,[1],[0]
thầy hiểu học sinh !và đề thi của thầy khá hay khi khai thác thực tiễn .,"[2, 2]","[0, 2]"
giảng viên rất hòa đồng với học sinh nhưng ví dụ trường hợp có hai lớp thực hành cách nhau một tuần nhưng lại cho ra một deadline bài tập cùng một thời điểm .,"[2, 0]","[0, 1]"
"môn học được xếp vào phòng có máy chiếu bị hỏng phòng wzjwz66 , mong trường nhanh chóng giải quyết !cùng với phòng học không đáp ứng đủ nhu cầu học tập của sinh viên , máy chiếu khá mờ .",[0],[2]
phòng máy cần được nâng cấp nhiều máy không hoạt động được thêm vào đó thiếu thiết bị thật để thực hành .,[0],[2]
"tiếc là học kỳ 2 em không đăng ký được lớp lập trình hướng đối tượng của cô !và hiện tại tốt , không cần điều chỉnh gì thêm .",[2],[3]
đặc biệt là micro và máy chiếu còn trục trặc nhiều ngược lại có tính thực tiễn .,"[0, 2]","[2, 3]"
sử dụng trang web trao đổi thảo luận trong lớp hơn nữa khả năng truyền đạt .,[1],[0]
dù sao em cũng cám ơn thầy đã dẫn dắt bọn em ở học kỳ hai này ạ đồng thời nắm vững ngữ pháp và nâng cao được kỹ năng viết .,"[1, 2]","[2, 3]"
tất cả các hoạt động đồng thời đồ họa máy tính là môn có hình thức thực hành 1 .,[1],[3]
nắm bắt được những điều khái quát ban đầu về môn học của mình ngoài ra cô vui vẻ .,"[2, 2]","[1, 2]"
"dù thay đổi hệ thống âm thanh phòng học  nhưng chất lượng môn học khá tốt , giảng viên truyền đạt cho sinh viên nhiều kỹ năng có ích , phòng máy đảm bảo về số lượng máy cho sinh viên .","[0, 2]","[2, 3]"
mặc dù giảng viên truyền đạt chưa hay  nhưng dụng cụ học tập đầy đủ .,"[0, 2]","[0, 2]"
giáo viên trao đổi với sinh viên hoàn toàn bằng tiếng anh và tài liệu .,"[1, 1]","[0, 1]"
"nhiệt tình , tận tâm , truyền đạt và các ví dụ dễ hiểu tuy nhiên cho điểm rẻ .","[2, 0]","[0, 1]"
thầy lên lớp không đúng thời gian và không quan tâm sinh viên và thầy giảng quá khó hiểu .,[0],[0]
em xin cảm ơn thầy đồng thời đề thi của thầy khá hay khi khai thác thực tiễn .,"[1, 2]","[0, 2]"
cần sắp xếp phòng học cho phù hợp với số lượng sinh viên để sinh viên tiếp thu tốt hơn và em cám ơn !,"[0, 1]","[2, 3]"
"tháng học 4 ngày , nghỉ 3 ngày , bù thì trùng lịch 1 lúc 3 môn bắt buộc nghỉ rớt môn thêm vào đó hy vọng trường xem xét ý kiến này của em !",[0],[3]
"thầy giáo nhiệt tình , tận tâm tuy nhiên và chuột máy tính trong phòng lab cũng hư khá nhiều , đề nghị nhà trường thay thế để có nhiều máy tính phục vụ học tập cho sinh viên .","[2, 0]","[0, 2]"
phòng thực hành cần được nâng cấp cùng với mong nhà trường nâng cấp thêm cho phòng máy thực hành .,[0],[2]
nên là nếu học thế này thì khi đi học thực hành nếu ngay tuần nghĩ thì em sẽ không được thực hành với nội dung bài đó đồng thời quá chú trọng vào việc luyện kỹ năng thi toeic .,[0],[1]
thuyết trình trên lớp đồng thời lớp này không phải wzjwz124 hướng dẫn thực hành .,"[1, 0]","[1, 3]"
"tài liệu giảng viên luôn soạn đầy đủ , dễ hiểu hơn nữa bài giảng thú vị dễ hiểu , khả năng truyền đạt kiến thức tốt .",[2],[1]
cho về sớm .,[0],[1]
cho đồ án môn này để sinh viên nghiên cứu với ngắn gọn .,"[1, 2]","[1, 3]"
cách truyền đạt bài giảng hơn nữa thầy dạy ổn ạ .,[1],[0]
được tiếp xúc môi trường thực tế ở các công ty thêm vào đó em nhớ nhất câu phải có sự đấu tranh mới phát triển .,[2],[3]
em nghĩ nên bỏ môn này ngoài ra nhưng mà nhìn dáng thầy đi em thấy thương thương thầy .,"[0, 1]","[1, 3]"
em thật sự không nắm được nội dung và yêu cầu của môn học hơn nữa mong phòng phòng thanh tra - pháp chế - đbcl có biện pháp xử lý .,[0],[3]
"thiết bị và đi từ dễ đến khó , có định hướng rõ ràng .","[1, 2]","[2, 3]"
thầy dạy lý thuyết tạm ổn .,[1],[0]
"dạy hầu như bằng tiếng việt , nó giống như 1 lớp học ngữ pháp ở cấp 3 mà tôi chẳng mấy ứng dụng và chẳng có hứng thú khi học tiếng anh ở trường 1 kiểu mà chỉ coi trọng điểm số ngoài ra phần ý kiến của em trong phần khảo sát thầy wzjwz7 em nói có liên quan đến thầy luôn .","[0, 1]","[0, 3]"
sinh viên có thể hiểu bài và áp dụng vào bài tập đồng thời ngoài ra còn rất rất nhiều mặt tốt mà không thể kể hết .,[2],[3]
lên lớp đều ngoài ra thêm nhiều bài tập về nhà hơn .,"[1, 0]","[0, 1]"
"quan tâm đến học , giảng dạy tận tâm , dễ hiểu .",[2],[0]
chưa thấy giáo viên bao giờ hơn nữa cô rất nhiệt tình và tận dụng tốt thời gian .,"[1, 2]","[0, 1]"
"phòng máy chất lượng kém , rất chậm , liên tục mất điện trong quá trình thực hành ngoài ra phòng học quá nóng .",[0],[2]
"mặc dù thầy vui vẻ , dễ gần , nhiệt tình , có những đồ án hay  nhưng biết làm bài tập của môn học nhưng không hiểu nó liên quan gì đến thực tế .","[2, 0]","[0, 3]"
em chưa gặp thầy lần nào ngoài ra báo cáo cuối kỳ thầy tập trung cả lớp trong một buổi .,[1],[0]
"tại trường đang có 2 công trình đang xây nên lúc vào học rất ồn hơn nữa đầu tư các thiết bị cho sinh viên mượn , như điện thoại android , windows phone .",[0],[2]
cảm thấy hứng thú khi lên lớp với có đầy đủ trang thiết bị .,"[2, 2]","[1, 2]"
"em nghĩ là cơ sở vật chất của trường còn yếu kém , máy chiếu rất mờ , rất ít khi nhìn rõ được chữ trên slide bài giảng đồng thời cần nâng cấp hệ thống wifi , vì khi vào phòng thực hành , sinh viên không thể truy cập internet , buộc phải xin phép ra ngoài để làm bài .",[0],[2]
đảm bảo tốt và em xin chân thành cảm ơn ( xin lỗi vì máy không dùng được unikey ) !,[2],[3]
"và còn rất nhiều vấn đề khác cùng với khó hiểu , khó vận dụng .",[0],[3]
thầy giảng bài tập thực hành đa số là thầy ngồi mở máy tính làm việc rất ít giao tiếp với sinh viên và thầy giảng rất là khó hiểu trái lại đề thi của thầy khá hay khi khai thác thực tiễn .,"[0, 2]","[0, 2]"
"chấm điểm thiếu công bằng , thực hành tại máy trường mà chấm bài cài đặt phần mềm trên laptop đồng thời nhiều lúc thầy dạy hơi khó hiểu .",[0],[0]
nghỉ phải thông báo trước cho lớp và cần chia nhóm học tập .,"[0, 0]","[0, 3]"
"khi sinh viên có thắc mắc về bài tập thì giáo viên chỉ dẫn tận tình , dễ hiểu .",[2],[0]
"hướng dẫn , giảng dạy cùng với đa phần bài thực hành đã được làm từ những bài tập về nhà của thầy x .",[1],[0]
trang thiết bị tốt trong khi đó học sinh chưa thật sự đạt được kiến thức đầy đủ .,"[2, 0]","[2, 3]"
theo em thầy nên sử dụng website môn học để cung cấp tài liệu cho sinh viên ngoài ra khiến sinh viên cảm thấy nản .,"[0, 0]","[0, 3]"
bọn em không thể nghe rõ thêm vào đó sinh viên không hiểu lắm .,[0],[3]
"phòng học quá nóng , thiếu quạt đồng thời cần nâng cấp máy trong phòng máy thực hành vì cấu hình hơi yếu và phòng học không nóng và bụi thì tốt hơn .",[0],[2]
giáo viên truyền đạt kinh nghiệm thực tế nhiều hơn nữa có cung cấp tài liệu cho sinh viên .,[1],[0]
nội dung ôn tập mà giảng viên cung cấp đầy đủ và đáp ứng được cho sinh viên hoàn thành các kỳ thi và môn này là môn em đi học nhiều nhất .,"[1, 2]","[1, 3]"
